Time,Glucose
2020-07-28 7:45,106.0
2020-07-28 8:00,105.0
2020-07-28 8:15,104.0
2020-07-28 8:30,105.0
2020-07-28 8:45,107.0
2020-07-28 9:00,106.0
2020-07-28 9:15,107.0
2020-07-28 9:30,107.0
2020-07-28 9:45,106.0
2020-07-28 10:00,113.0
2020-07-28 10:15,123.0
2020-07-28 10:30,123.0
2020-07-28 10:45,122.0
2020-07-28 11:00,128.0
2020-07-28 11:15,144.0
2020-07-28 11:30,170.0
2020-07-28 11:45,177.0
2020-07-28 12:00,172.0
2020-07-28 12:15,170.0
2020-07-28 12:30,155.0
2020-07-28 12:45,134.0
2020-07-28 13:00,123.0
2020-07-28 13:15,123.0
2020-07-28 13:30,131.0
2020-07-28 13:45,135.0
2020-07-28 14:00,130.0
2020-07-28 14:15,131.0
2020-07-28 14:30,139.0
2020-07-28 14:45,139.0
2020-07-28 15:00,131.0
2020-07-28 15:15,125.0
2020-07-28 15:30,121.0
2020-07-28 15:45,126.0
2020-07-28 16:00,121.0
2020-07-28 16:15,110.0
2020-07-28 16:30,121.0
2020-07-28 16:45,130.0
2020-07-28 17:00,123.0
2020-07-28 17:15,117.0
2020-07-28 17:30,123.0
2020-07-28 17:45,131.0
2020-07-28 18:00,128.0
2020-07-28 18:15,106.0
2020-07-28 18:30,78.0
2020-07-28 18:45,75.0
2020-07-28 19:00,82.0
2020-07-28 19:15,90.0
2020-07-28 19:30,88.0
2020-07-28 19:45,92.0
2020-07-28 20:00,95.0
2020-07-28 20:15,97.0
2020-07-28 20:30,97.0
2020-07-28 20:45,99.0
2020-07-28 21:00,99.0
2020-07-28 21:15,95.0
2020-07-28 21:30,94.0
2020-07-28 21:45,93.5
2020-07-28 22:00,93.0
2020-07-28 22:15,92.5
2020-07-28 22:30,92.0
2020-07-28 22:45,92.0
2020-07-28 23:00,89.0
2020-07-28 23:15,89.0
2020-07-28 23:30,93.0
2020-07-28 23:45,94.0
2020-07-29 0:00,94.0
2020-07-29 0:15,95.0
2020-07-29 0:30,97.0
2020-07-29 0:45,95.0
2020-07-29 1:00,94.0
2020-07-29 1:15,95.0
2020-07-29 1:30,94.0
2020-07-29 1:45,94.0
2020-07-29 2:00,92.0
2020-07-29 2:15,87.0
2020-07-29 2:30,88.0
2020-07-29 2:45,91.0
2020-07-29 3:00,90.0
2020-07-29 3:15,88.0
2020-07-29 3:30,90.0
2020-07-29 3:45,89.0
2020-07-29 4:00,87.0
2020-07-29 4:15,83.0
2020-07-29 4:30,86.0
2020-07-29 4:45,91.0
2020-07-29 5:00,91.0
2020-07-29 5:15,89.0
2020-07-29 5:30,90.0
2020-07-29 5:45,94.0
2020-07-29 6:00,94.0
2020-07-29 6:15,92.0
2020-07-29 6:30,92.0
2020-07-29 6:45,96.0
2020-07-29 7:00,101.0
2020-07-29 7:15,117.0
2020-07-29 7:30,139.0
2020-07-29 7:45,167.0
2020-07-29 8:00,177.0
2020-07-29 8:15,179.0
2020-07-29 8:30,174.0
2020-07-29 8:45,166.0
2020-07-29 9:00,170.0
2020-07-29 9:15,170.0
2020-07-29 9:30,156.0
2020-07-29 9:45,140.0
2020-07-29 10:00,127.0
2020-07-29 10:15,115.0
2020-07-29 10:30,101.0
2020-07-29 10:45,98.0
2020-07-29 11:00,100.0
2020-07-29 11:15,97.0
2020-07-29 11:30,98.0
2020-07-29 11:45,104.0
2020-07-29 12:00,101.0
2020-07-29 12:15,89.0
2020-07-29 12:30,87.0
2020-07-29 12:45,88.0
2020-07-29 13:00,86.0
2020-07-29 13:15,83.0
2020-07-29 13:30,80.0
2020-07-29 13:45,94.0
2020-07-29 14:00,102.0
2020-07-29 14:15,102.0
2020-07-29 14:30,99.0
2020-07-29 14:45,96.0
2020-07-29 15:00,87.0
2020-07-29 15:15,84.0
2020-07-29 15:30,91.0
2020-07-29 15:45,96.0
2020-07-29 16:00,93.0
2020-07-29 16:15,90.0
2020-07-29 16:30,91.0
2020-07-29 16:45,92.0
2020-07-29 17:00,88.0
2020-07-29 17:15,86.0
2020-07-29 17:30,89.0
2020-07-29 17:45,87.0
2020-07-29 18:00,81.0
2020-07-29 18:15,79.0
2020-07-29 18:30,79.0
2020-07-29 18:45,83.0
2020-07-29 19:00,83.0
2020-07-29 19:15,82.0
2020-07-29 19:30,80.0
2020-07-29 19:45,83.0
2020-07-29 20:00,92.0
2020-07-29 20:15,115.0
2020-07-29 20:30,151.0
2020-07-29 20:45,142.0
2020-07-29 21:00,127.0
2020-07-29 21:15,121.0
2020-07-29 21:30,127.0
2020-07-29 21:45,131.0
2020-07-29 22:00,126.0
2020-07-29 22:15,112.0
2020-07-29 22:30,96.0
2020-07-29 22:45,94.0
2020-07-29 23:00,94.0
2020-07-29 23:15,94.0
2020-07-29 23:30,94.0
2020-07-29 23:45,93.0
2020-07-30 0:00,90.0
2020-07-30 0:15,89.0
2020-07-30 0:30,89.0
2020-07-30 0:45,87.0
2020-07-30 1:00,85.0
2020-07-30 1:15,83.0
2020-07-30 1:30,82.0
2020-07-30 1:45,82.0
2020-07-30 2:00,79.0
2020-07-30 2:15,76.0
2020-07-30 2:30,76.0
2020-07-30 2:45,78.0
2020-07-30 3:00,80.0
2020-07-30 3:15,79.0
2020-07-30 3:30,78.0
2020-07-30 3:45,78.0
2020-07-30 4:00,76.0
2020-07-30 4:15,76.0
2020-07-30 4:30,79.0
2020-07-30 4:45,79.0
2020-07-30 5:00,78.0
2020-07-30 5:15,78.0
2020-07-30 5:30,81.0
2020-07-30 5:45,81.0
2020-07-30 6:00,81.0
2020-07-30 6:15,81.0
2020-07-30 6:30,83.0
2020-07-30 6:45,86.0
2020-07-30 7:00,85.0
2020-07-30 7:15,87.0
2020-07-30 7:30,105.0
2020-07-30 7:45,139.0
2020-07-30 8:00,149.0
2020-07-30 8:15,151.0
2020-07-30 8:30,157.0
2020-07-30 8:45,161.0
2020-07-30 9:00,167.0
2020-07-30 9:15,168.0
2020-07-30 9:30,164.0
2020-07-30 9:45,154.0
2020-07-30 10:00,135.0
2020-07-30 10:15,122.0
2020-07-30 10:30,114.0
2020-07-30 10:45,105.0
2020-07-30 11:00,102.0
2020-07-30 11:15,97.0
2020-07-30 11:30,96.0
2020-07-30 11:45,99.0
2020-07-30 12:00,108.0
2020-07-30 12:15,121.0
2020-07-30 12:30,120.0
2020-07-30 12:45,118.0
2020-07-30 13:00,112.0
2020-07-30 13:15,107.0
2020-07-30 13:30,104.0
2020-07-30 13:45,101.0
2020-07-30 14:00,102.0
2020-07-30 14:15,103.0
2020-07-30 14:30,105.0
2020-07-30 14:45,102.0
2020-07-30 15:00,98.0
2020-07-30 15:15,94.0
2020-07-30 15:30,93.0
2020-07-30 15:45,96.0
2020-07-30 16:00,101.0
2020-07-30 16:15,102.0
2020-07-30 16:30,100.0
2020-07-30 16:45,100.0
2020-07-30 17:00,101.0
2020-07-30 17:15,99.0
2020-07-30 17:30,95.0
2020-07-30 17:45,95.0
2020-07-30 18:00,99.0
2020-07-30 18:15,99.0
2020-07-30 18:30,98.0
2020-07-30 18:45,102.0
2020-07-30 19:00,113.0
2020-07-30 19:15,133.0
2020-07-30 19:30,157.0
2020-07-30 19:45,173.0
2020-07-30 20:00,182.0
2020-07-30 20:15,189.0
2020-07-30 20:30,169.0
2020-07-30 20:45,138.0
2020-07-30 21:00,128.0
2020-07-30 21:15,123.0
2020-07-30 21:30,116.0
2020-07-30 21:45,106.0
2020-07-30 22:00,104.0
2020-07-30 22:15,106.0
2020-07-30 22:30,107.0
2020-07-30 22:45,105.0
2020-07-30 23:00,101.0
2020-07-30 23:15,101.0
2020-07-30 23:30,96.0
2020-07-30 23:45,95.0
2020-07-31 0:00,94.0
2020-07-31 0:15,90.0
2020-07-31 0:30,93.0
2020-07-31 0:45,93.0
2020-07-31 1:00,93.0
2020-07-31 1:15,93.0
2020-07-31 1:30,93.0
2020-07-31 1:45,93.0
2020-07-31 2:00,91.0
2020-07-31 2:15,92.0
2020-07-31 2:30,90.0
2020-07-31 2:45,89.0
2020-07-31 3:00,91.0
2020-07-31 3:15,92.0
2020-07-31 3:30,93.0
2020-07-31 3:45,95.0
